,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
2354,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03712.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03712.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03712.tif,Los_Angeles,3712,A,256,1,0,358944.0,3793152.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.40515137 108.55911255 101.83297729 119.42855835],[40.68048465 37.25001454 35.60392352 42.95588684],0.060550494980940776,0.18776584486395625,0,1.7083921880928574,2.296294830594229,0
2356,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12912.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12912.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12912.tif,Los_Angeles,12912,A,256,1,0,374560.0,3793408.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[126.10197449 119.93495178 108.39273071 128.85623169],[38.82006556 34.61998367 34.2419112  28.36217903],0.02306602954192272,0.15954291702616907,0,1.2942973264537097,2.6163987470235592,0
2357,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15200.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15200.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15200.tif,Los_Angeles,15200,A,256,1,0,379168.0,3775488.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 74.56719971  73.98808289  64.4213562  112.3525238 ],[33.70508578 28.82182977 25.72113513 33.25493307],0.2149865223858569,0.17547488104090586,0,4.301608165187314,4.724160275392085,0
2358,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06881.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06881.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06881.tif,Los_Angeles,6881,A,256,1,0,365088.0,3793664.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[102.22019958 102.54124451  89.62783813 140.00128174],[36.17567122 31.77871019 28.88025831 32.10518095],0.1704442575276559,0.15101323474968614,0,3.3398211384122614,4.919080345988142,0
2359,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12054.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12054.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12054.tif,Los_Angeles,12054,A,256,1,0,373024.0,3778816.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[118.69268799 117.07981873 112.97952271 116.21647644],[45.00511221 42.71993934 41.90939704 33.36594084],0.006779091065922671,0.15124074370989413,0,3.0718202767974336,4.459654630848268,0
2360,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01527.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01527.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01527.tif,Los_Angeles,1527,A,256,1,0,354080.0,3787008.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[114.65890503 114.59997559 112.27740479 111.44960022],[42.38533712 39.93544614 38.6772299  38.81356137],-0.011287223894843379,0.16301641631673006,0,1.7676713801813515,2.6901635393542707,0
2361,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00697.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00697.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00697.tif,Los_Angeles,697,A,256,1,0,351008.0,3782912.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.85308838 105.31462097 101.68685913 112.19996643],[40.99119986 37.91570446 37.99448389 36.74283046],0.04340573354698663,0.2028975876444662,0,2.067070880733304,3.1724207249190712,0
2362,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13308.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13308.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13308.tif,Los_Angeles,13308,A,256,1,0,375584.0,3773440.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.95362854 107.74847412 101.01496887 118.53993225],[46.39843225 42.18651363 43.27003611 35.04285086],0.07732564597153058,0.19921173605689585,0,4.006149871693759,3.2553684559144864,0
2363,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06793.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06793.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06793.tif,Los_Angeles,6793,A,256,1,0,365088.0,3771136.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 95.02890015  95.09985352  87.63294983 119.28146362],[44.42376647 38.49389215 36.92680906 37.40935744],0.131272018042619,0.21075814617894845,0,2.887363342949478,2.634877443328055,0
2364,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13511.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13511.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13511.tif,Los_Angeles,13511,A,256,1,0,376096.0,3770368.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[113.8868103  112.48643494 103.99302673 122.91899109],[41.10413968 37.26638658 38.40100724 31.09071881],0.05280368807208546,0.16933552730254162,0,2.3298958123478046,2.277589118401909,0
2368,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17722.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17722.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17722.tif,Los_Angeles,17722,A,256,1,0,382752.0,3792128.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 73.57673645  70.57485962  58.89761353 111.00280762],[21.28455518 17.21311335 12.58884502 26.83201376],0.20518706970851494,0.11360659858895855,0,0.939908529403458,1.6101460109201062,0
2369,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06896.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06896.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06896.tif,Los_Angeles,6896,A,256,1,0,365088.0,3797504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[118.25561523 115.08007812 108.81369019 119.85148621],[37.40079446 33.53883314 33.39374628 32.92127977],0.011385604896261723,0.1507837493509696,0,1.7460264392859453,2.606088650971184,0
2371,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04468.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04468.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04468.tif,Los_Angeles,4468,A,256,1,0,360480.0,3788800.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 94.01318359  98.05081177  92.46084595 116.40637207],[39.70505168 36.03594126 34.14379936 43.40865399],0.10494543877296893,0.18897094994175706,0,3.245965226160753,4.341243916436632,0
2372,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17394.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17394.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17394.tif,Los_Angeles,17394,A,256,1,0,382240.0,3776000.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 81.86961365  79.52191162  71.57525635 106.42634583],[34.71435626 30.71419383 27.90211074 31.58062948],0.14292563206164746,0.14321639505215558,0,3.2262424374958307,3.636848540286421,0
2374,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10113.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10113.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10113.tif,Los_Angeles,10113,A,256,1,0,369952.0,3786752.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[117.99505615 113.77964783 105.90988159 112.26351929],[33.38944241 29.50337611 29.02634096 27.17808381],-0.01940193660205125,0.15499249754305555,0,1.8649395033313487,2.1474870857315422,0
2375,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12456.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12456.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12456.tif,Los_Angeles,12456,A,256,1,0,373792.0,3775232.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 94.36894226  90.86013794  78.48680115 117.95883179],[44.20515891 38.60611439 34.43991664 37.49960793],0.13202359557089596,0.15925799050074574,0,2.8706230829107278,3.799825735913162,0
2376,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17823.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17823.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17823.tif,Los_Angeles,17823,A,256,1,0,383008.0,3772416.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 92.81495667  90.54023743  82.10124207 114.48194885],[33.86130486 30.77722845 29.01200073 30.57107384],0.1145749075095317,0.14462332898786806,0,2.3621839596748417,2.951692737043782,0
2378,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02164.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02164.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02164.tif,Los_Angeles,2164,A,256,1,0,355616.0,3788032.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.30227661 107.94316101 103.22155762 119.07423401],[42.16035945 37.678468   34.86964709 42.04472256],0.0480391302642893,0.19247287670927202,0,2.0223252175145303,2.6454776459590543,0
2380,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16146.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16146.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16146.tif,Los_Angeles,16146,A,256,1,0,380448.0,3779584.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 78.44586182  73.22113037  63.7885437  107.12718201],[25.08542288 20.24119975 14.25292919 24.17284679],0.1617000997933964,0.0889908198231934,0,1.7735779990540754,2.857086132794804,0
2382,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06683.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06683.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06683.tif,Los_Angeles,6683,A,256,1,0,364832.0,3781632.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[113.17933655 114.83721924 112.52560425 115.7335968 ],[49.77659552 46.3955716  46.77087573 40.50052781],0.028226348938737544,0.19524698736170693,0,4.350920341486246,4.217960908896206,0
2383,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13741.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13741.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13741.tif,Los_Angeles,13741,A,256,1,0,376608.0,3771392.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 99.0609436   97.78286743  86.26966858 128.37068176],[39.46762469 32.96221708 32.73805523 32.49563852],0.14323963773244586,0.1958670543638654,0,3.2343933651590766,2.9326855551077653,0
2384,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile20218.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile20218.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile20218.tif,Los_Angeles,20218,A,256,1,0,391712.0,3772928.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.15885925 108.03475952 103.12242126 124.65142822],[31.01344085 28.05949207 26.50601439 24.61200049],0.06528577391534185,0.11783814550434175,0,1.6948974774486327,2.326487002100925,42
2385,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11796.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11796.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11796.tif,Los_Angeles,11796,A,256,1,0,372512.0,3792384.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 78.80888367  77.75141907  67.8447876  113.1993103 ],[23.04375882 15.81631092 14.12688774 21.2995554 ],0.1840065542592626,0.17760058269826667,0,2.8209025081398558,4.1940693933272515,0
2386,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10226.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10226.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10226.tif,Los_Angeles,10226,A,256,1,0,370208.0,3771136.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 98.57946777  99.10946655  90.04469299 119.59790039],[39.66701576 34.04344872 34.38809634 33.40892057],0.10747157664089002,0.2182443585506606,0,4.192151437974774,4.506581880036465,0
2387,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02743.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02743.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02743.tif,Los_Angeles,2743,A,256,1,0,356896.0,3791104.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[120.63047791 122.13085938 118.74121094 117.63470459],[43.38904923 40.36827116 40.34308829 37.74184402],-0.007598653469983674,0.17945746246077685,0,2.549400193472437,3.3907713301105247,0
2388,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00761.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00761.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00761.tif,Los_Angeles,761,A,256,1,0,351264.0,3784704.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[100.65023804 101.94586182  98.40032959 115.19003296],[38.58342132 35.15403724 34.63305679 37.46172023],0.06847051790225933,0.21548237917996885,0,2.1540680750614842,2.8457536697511983,0
2389,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07835.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07835.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07835.tif,Los_Angeles,7835,A,256,1,0,366624.0,3787776.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.55020142 106.79551697 102.64146423 102.73054504],[34.89774728 31.87713226 30.10632061 31.24061644],-0.024793332562875747,0.1455091378026838,0,1.756807404266854,2.3228112660034586,0
2391,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00913.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00913.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00913.tif,Los_Angeles,913,A,256,1,0,351776.0,3793920.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[100.94087219  98.352005    90.82626343 122.60198975],[44.67012779 38.60355522 34.91254285 33.99160131],0.11947411770885452,0.18767941675722585,0,2.068193899857723,2.6037086051769536,0
2392,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19264.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19264.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19264.tif,Los_Angeles,19264,A,256,1,0,386848.0,3772416.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 96.87353516  94.58454895  88.6177063  115.86253357],[34.42388611 31.35777303 29.80870202 26.5062515 ],0.10430492983083184,0.1569289447888079,0,2.6983706250496815,4.2186501828121585,0
2394,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05025.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05025.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05025.tif,Los_Angeles,5025,A,256,1,0,361504.0,3800576.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[80.27297974 78.00569153 72.0690155  85.75839233],[57.18227334 53.73517591 48.72215545 56.44086493],0.043291893253094606,0.13686558907813762,14103,0.9944476382234652,2.240519477394748,0
2396,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08467.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08467.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08467.tif,Los_Angeles,8467,A,256,1,0,367648.0,3768576.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[120.03527832 118.33033752 111.75125122 120.32580566],[43.10221645 39.50419257 39.31885547 31.7821035 ],0.016236131440006574,0.1662456300093964,0,5.221188176254241,4.573234891056114,0
2398,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19448.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19448.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19448.tif,Los_Angeles,19448,A,256,1,0,387616.0,3773952.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 90.6158905   83.11042786  74.31381226 118.52156067],[30.82699444 25.18408357 19.34173451 25.96954191],0.14687000514704351,0.1087547382702176,0,1.18398958743809,2.208601184787606,0
2401,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07193.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07193.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07193.tif,Los_Angeles,7193,A,256,1,0,365600.0,3793920.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.97566223 106.6015625   96.676651   114.4881897 ],[33.76991423 29.85441921 29.07685951 29.67993398],0.020201613732943716,0.1566543094326561,0,2.462719970429058,4.003442787109342,0
2403,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12584.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12584.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12584.tif,Los_Angeles,12584,A,256,1,0,374048.0,3774208.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[118.0852356  118.71728516 113.89242554 114.695755  ],[50.32845485 47.18639826 47.74491138 39.23844062],0.004639315552200429,0.16747465928955058,0,4.751899178514458,3.7731842811671608,0
2404,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16607.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16607.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16607.tif,Los_Angeles,16607,A,256,1,0,381216.0,3734016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[115.13059998 112.27575684 106.33755493 116.86816406],[44.46363308 42.58245974 42.17741933 35.43613178],0.02277940488675867,0.1297004342261846,0,5.414070256078796,11.664664698005296,0
2405,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11133.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11133.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11133.tif,Los_Angeles,11133,A,256,1,0,371488.0,3787264.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[113.21609497 110.45217896 103.27926636 112.60618591],[34.09647273 30.41562529 30.31716219 28.64420525],0.003426349932301065,0.1601081246546748,0,1.8664741609224091,2.3797923876176936,0
2406,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19340.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19340.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19340.tif,Los_Angeles,19340,A,256,1,0,387104.0,3776768.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.16540527 103.2902832   97.02178955 117.91481018],[35.40007053 31.98608326 29.98057051 25.75585142],0.057808459465423574,0.12731969478444613,0,2.188522898935324,2.5272341338823416,0
2407,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08646.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08646.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08646.tif,Los_Angeles,8646,A,256,1,0,367904.0,3768320.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.61407471 105.92385864  96.53518677 124.38545227],[38.3485639  32.95006877 32.88506227 31.27531106],0.07862909310400212,0.18262246274493169,0,2.678098694255743,2.8626694545079903,0
2409,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01442.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01442.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01442.tif,Los_Angeles,1442,A,256,1,0,353824.0,3788288.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.54721069 106.67886353 101.11312866 117.93269348],[40.53863113 36.31134974 34.39322166 37.81518023],0.05224786061588915,0.17939834459030393,0,2.1769611851844446,3.259737785484256,0
2410,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05072.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05072.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05072.tif,Los_Angeles,5072,A,256,1,0,361760.0,3780096.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 78.9990387   83.07714844  75.56195068 111.26586914],[37.44660484 33.34565226 30.03845407 43.08212803],0.16801877381578836,0.1903902439008393,0,3.997089700829324,4.672071814106454,0
2412,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19142.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19142.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19142.tif,Los_Angeles,19142,A,256,1,0,386336.0,3776256.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 99.04589844  95.88470459  91.30381775 109.10472107],[39.62371033 37.17034318 35.07591988 25.7185098 ],0.07349609555894787,0.13657748977392362,0,2.1251747022609417,3.4482418809510693,0
2416,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17279.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17279.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17279.tif,Los_Angeles,17279,A,256,1,0,381984.0,3791360.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 87.94364929  86.25971985  75.84658813 117.65139771],[35.72969832 32.29325115 30.92474771 30.45006534],0.15990372752360926,0.15774489067302871,0,3.255793114896695,3.806991865416144,0
2417,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15710.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15710.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15710.tif,Los_Angeles,15710,A,256,1,0,379936.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[104.49676514 101.04476929  92.96168518 114.20097351],[35.51902053 33.03673535 31.65390558 30.6343372 ],0.05384245107210717,0.1353714606460649,0,2.039582138736072,2.696729381214875,0
